,,,,,,,,,,,,
Company Name,,Sales[-10Y],Sales[-9Y],Sales[-8Y],Sales[-7Y],Sales[-6Y],Sales[-5Y],Sales[-4Y],Sales[-3Y],Sales[-2Y],Sales[-1Y],Sales[0Y]
ACI WORLDWIDE INC,,303.565 ,299.801 ,282.829 ,277.291 ,292.784 ,313.237 ,347.902 ,366.218 ,417.653 ,405.755 ,418.424 
ACTIVISION BLIZZARD INC,,@NA,@NA,@NA,@NA,@NA,@NA,"1,017.656 ","1,395.418 ","3,026.000 ","4,279.000 ","4,447.000 "
ADOBE SYSTEMS INC,,"1,266.378 ","1,229.720 ","1,164.788 ","1,294.749 ","1,666.581 ","1,966.321 ","2,575.300 ","3,157.881 ","3,579.889 ","2,945.853 ","3,800.000 "
ADVENT SOFTWARE INC,,134.931 ,170.215 ,159.436 ,137.159 ,149.990 ,168.701 ,184.093 ,215.303 ,264.832 ,259.508 ,283.501 
AMDOCS LTD,,"1,118.320 ","1,533.910 ","1,613.565 ","1,483.327 ","1,773.732 ","2,038.621 ","2,480.050 ","2,836.173 ","3,162.096 ","2,862.607 ","2,984.223 "
ANSYS INC,,74.467 ,84.836 ,91.011 ,113.535 ,134.539 ,158.036 ,263.640 ,385.340 ,478.339 ,516.885 ,580.236 
ARIBA INC,,279.039 ,408.848 ,229.803 ,236.698 ,245.798 ,323.043 ,296.016 ,301.667 ,333.067 ,339.327 ,361.146 
ASIAINFO-LINKAGE INC,,176.063 ,189.006 ,121.266 ,116.174 ,106.677 ,93.900 ,109.583 ,132.761 ,175.543 ,249.339 ,343.383 
ASPEN TECHNOLOGY INC,,268.093 ,310.624 ,320.604 ,322.721 ,332.996 ,269.567 ,293.587 ,341.029 ,311.613 ,311.580 ,166.344 
AUTODESK INC,,936.324 ,947.491 ,824.945 ,951.643 ,"1,234.267 ","1,523.200 ","1,839.800 ","2,171.900 ","2,315.200 ","1,713.700 ","1,951.800 "
BLACKBAUD INC,,@NA,@NA,105.229 ,118.093 ,138.745 ,166.296 ,191.380 ,257.038 ,302.495 ,312.756 ,327.094 
BLACKBOARD INC,,@NA,@NA,69.946 ,92.478 ,111.403 ,135.664 ,183.063 ,239.448 ,312.134 ,377.000 ,447.318 
BMC SOFTWARE INC,,"1,719.200 ","1,504.000 ","1,286.300 ","1,326.700 ","1,418.700 ","1,463.000 ","1,498.400 ","1,580.400 ","1,731.600 ","1,871.900 ","1,911.200 "
BROADSOFT INC,,@NA,@NA,@NA,@NA,@NA,@NA,@NA,@NA,61.829 ,68.887 ,95.623 
CA INC,,"6,103.000 ","4,198.000 ","2,964.000 ","3,116.000 ","3,276.000 ","3,560.000 ","3,796.000 ","3,943.000 ","4,277.000 ","4,271.000 ","4,353.000 "
CADENCE DESIGN SYSTEMS INC,,"1,279.550 ","1,430.440 ","1,293.067 ","1,119.484 ","1,197.480 ","1,329.192 ","1,483.895 ","1,615.013 ","1,038.614 ",852.632 ,935.954 
CHECK POINT SOFTWARE TECHN,,425.283 ,527.643 ,426.989 ,432.572 ,515.360 ,579.350 ,575.141 ,730.877 ,808.490 ,924.417 ,"1,097.868 "
CITRIX SYSTEMS INC,,470.446 ,591.629 ,527.448 ,588.625 ,741.157 ,908.722 ,"1,134.319 ","1,391.942 ","1,583.354 ","1,614.088 ","1,874.662 "
COMMVAULT SYSTEMS INC,,@NA,@NA,@NA,@NA,@NA,82.629 ,109.472 ,151.107 ,198.303 ,234.519 ,271.025 
COMPUWARE CORP,,"2,230.628 ","2,010.050 ","1,728.547 ","1,375.340 ","1,264.647 ","1,231.839 ","1,205.361 ","1,213.002 ","1,229.611 ","1,090.455 ",892.179 
COMVERSE TECHNOLOGY INC,,872.190 ,"1,225.058 ","1,270.218 ",735.889 ,765.892 ,959.442 ,"1,155.006 ","1,431.951 ","1,723.551 ","1,677.439 ","1,576.814 "
CONCUR TECHNOLOGIES INC,,34.024 ,39.734 ,45.097 ,56.737 ,56.550 ,71.831 ,97.145 ,129.107 ,215.491 ,247.596 ,292.936 
DASSAULT SYSTEMES SA  -ADR,,593.670 ,664.062 ,811.660 ,950.851 ,"1,078.372 ","1,106.650 ","1,527.946 ","1,838.297 ","1,857.882 ","1,793.426 ","2,075.006 "
ELECTRONIC ARTS INC,,"1,420.011 ","1,322.273 ","1,724.675 ","2,482.244 ","2,957.141 ","3,129.000 ","2,951.000 ","3,091.000 ","3,665.000 ","4,212.000 ","3,654.000 "
